query_id,asin,source,rank,score,retrieval_version
q12,B00K3I80BA,query_only,4,0.5,v1
q12,B08SFCPDW1,query_only,5,0.5,v1
q12,B0847S3BHW,query_only,6,0.5,v1
q12,B09BBQB37J,query_only,7,0.5,v1
q12,B01FRPJ83W,query_only,8,0.5,v1
q12,B07Z9N3NRC,query_only,9,0.3333333333333333,v1
q12,B082VQCS5W,query_only,10,0.3333333333333333,v1
q12,B07JW4D3QC,query_notes,1,1.2666666666666666,v1
q12,B07R5PTR5V,query_notes,2,1.2333333333333334,v1
q12,B07WHDVZ5B,query_notes,3,0.9333333333333333,v1
q12,B08SFCPDW1,query_notes,4,0.9,v1
q12,B0897XXQMT,query_notes,5,0.8666666666666667,v1
q12,B07Z9N3NRC,query_notes,6,0.7333333333333334,v1
q12,B08WLKHXD2,query_notes,7,0.7333333333333334,v1
q12,B00V5XQE7O,query_notes,8,0.7333333333333334,v1
q12,B09K8FZGHY,query_notes,9,0.7333333333333334,v1
q12,B0C7RH8PQQ,query_notes,10,0.7333333333333334,v1
q12,B07JW4D3QC,query_notes_pop,1,2.1266666666666665,v1
q12,B07R5PTR5V,query_notes_pop,2,1.9933333333333334,v1
q12,B07WHDVZ5B,query_notes_pop,3,1.8133333333333335,v1
q12,B08SFCPDW1,query_notes_pop,4,1.7400000000000002,v1
q12,B0897XXQMT,query_notes_pop,5,1.7066666666666668,v1
q12,B0C7RH8PQQ,query_notes_pop,6,1.6533333333333333,v1
q12,B08QTDBWFT,query_notes_pop,7,1.6533333333333333,v1
q12,B09K8FZGHY,query_notes_pop,8,1.6333333333333333,v1
q12,B0847S3BHW,query_notes_pop,9,1.56,v1
q12,B00K3I80BA,query_notes_pop,10,1.54,v1
q12,B07JW4D3QC,query_notes_pop_cue,1,2.1266666666666665,v1
q12,B07R5PTR5V,query_notes_pop_cue,2,1.9933333333333334,v1
q12,B07WHDVZ5B,query_notes_pop_cue,3,1.8133333333333335,v1
q12,B08SFCPDW1,query_notes_pop_cue,4,1.7400000000000002,v1
q12,B0897XXQMT,query_notes_pop_cue,5,1.7066666666666668,v1
q12,B0C7RH8PQQ,query_notes_pop_cue,6,1.6533333333333333,v1
q12,B08QTDBWFT,query_notes_pop_cue,7,1.6533333333333333,v1
q12,B09K8FZGHY,query_notes_pop_cue,8,1.6333333333333333,v1
q12,B0847S3BHW,query_notes_pop_cue,9,1.56,v1
q12,B00K3I80BA,query_notes_pop_cue,10,1.54,v1
q13,B004JBVHOY,query_only,1,0.6,v1
q13,B097NMZRBR,query_only,2,0.4,v1
q13,B09DNZQ7M2,query_only,3,0.4,v1
q13,B0781C5T9M,query_only,4,0.4,v1
q13,B089Z2T15B,query_only,5,0.4,v1
q13,B0BN4PW255,query_only,6,0.2,v1
q13,B06X9DC27H,query_only,7,0.2,v1
q13,B0BN7CKZYC,query_only,8,0.2,v1
q13,B083JDXY4S,query_only,9,0.2,v1
q13,B01FHPU34A,query_only,10,0.2,v1
q13,B004JBVHOY,query_notes,1,1.2,v1
q13,B097NMZRBR,query_notes,2,0.8,v1
q13,B089Z2T15B,query_notes,3,0.6000000000000001,v1
q13,B09YD369M9,query_notes,4,0.4,v1
q13,B0C54FNDK2,query_notes,5,0.4,v1
q13,B09DNZQ7M2,query_notes,6,0.4,v1
q13,B08HVM1WYS,query_notes,7,0.4,v1
q13,B0781C5T9M,query_notes,8,0.4,v1
q13,B003AUEY1I,query_notes,9,0.4,v1
q13,B0055V34O8,query_notes,10,0.4,v1
q13,B004JBVHOY,query_notes_pop,1,1.96,v1
q13,B097NMZRBR,query_notes_pop,2,1.6400000000000001,v1
q13,B089Z2T15B,query_notes_pop,3,1.4800000000000002,v1
q13,B0C54FNDK2,query_notes_pop,4,1.34,v1
q13,B09YD369M9,query_notes_pop,5,1.3,v1
q13,B0055V34O8,query_notes_pop,6,1.2400000000000002,v1
q13,B09DNZQ7M2,query_notes_pop,7,1.22,v1
q13,B003AUEY1I,query_notes_pop,8,1.22,v1
q13,B08HVM1WYS,query_notes_pop,9,1.2000000000000002,v1
q13,B0781C5T9M,query_notes_pop,10,1.2000000000000002,v1
q13,B01FONJ7DS,query_notes_pop_cue,1,2.2,v1
q13,B09V8C9BD8,query_notes_pop_cue,2,2.2,v1
q13,B0BDV6ZTHR,query_notes_pop_cue,3,2.1,v1
q13,B088GYGLZG,query_notes_pop_cue,4,2.08,v1
q13,B0C2W77WJX,query_notes_pop_cue,5,2.06,v1
q13,B004JBVHOY,query_notes_pop_cue,6,1.96,v1
q13,B097NMZRBR,query_notes_pop_cue,7,1.6400000000000001,v1
q13,B089Z2T15B,query_notes_pop_cue,8,1.4800000000000002,v1
q13,B0C54FNDK2,query_notes_pop_cue,9,1.34,v1
q13,B09YD369M9,query_notes_pop_cue,10,1.3,v1
q14,B07DPHLT7Z,query_only,1,0.5,v1
q14,B07JC32BRT,query_only,2,0.3333333333333333,v1
q14,B01B02E4K8,query_only,3,0.3333333333333333,v1
q14,B0029K3EMU,query_only,4,0.3333333333333333,v1
q14,B07PFFGQ5X,query_only,5,0.3333333333333333,v1
q14,B07PV47WK6,query_only,6,0.3333333333333333,v1
q14,B075LL51SD,query_only,7,0.3333333333333333,v1
q14,B096YHGDMX,query_only,8,0.3333333333333333,v1
q14,B07XJQZJVR,query_only,9,0.3333333333333333,v1
q14,B00FQMV5GA,query_only,10,0.3333333333333333,v1
q14,B07DPHLT7Z,query_notes,1,1.0,v1
q14,B01B02E4K8,query_notes,2,0.8333333333333333,v1
q14,B0029K3EMU,query_notes,3,0.5833333333333333,v1
q14,B07PFFGQ5X,query_notes,4,0.5833333333333333,v1
q14,B075LL51SD,query_notes,5,0.5833333333333333,v1
q14,B096YHGDMX,query_notes,6,0.5833333333333333,v1
q14,B07XJQZJVR,query_notes,7,0.5833333333333333,v1
q14,B00FQMV5GA,query_notes,8,0.5833333333333333,v1
q14,B08XSM6WRD,query_notes,9,0.5833333333333333,v1
q14,B0BZT6MXBJ,query_notes,10,0.5833333333333333,v1
q14,B01B02E4K8,query_notes_pop,1,1.8333333333333333,v1
q14,B07DPHLT7Z,query_notes_pop,2,1.78,v1
q14,B07XJQZJVR,query_notes_pop,3,1.5633333333333335,v1
q14,B096YHGDMX,query_notes_pop,4,1.5433333333333332,v1
q14,B0C3SCW36J,query_notes_pop,5,1.5033333333333332,v1
q14,B09CDR7BXT,query_notes_pop,6,1.5033333333333332,v1
q14,B0B5WHV6RT,query_notes_pop,7,1.4833333333333334,v1
q14,B075LL51SD,query_notes_pop,8,1.4633333333333334,v1
q14,B0BVRJXWCL,query_notes_pop,9,1.4633333333333334,v1
q14,B07HB7TL99,query_notes_pop,10,1.4633333333333334,v1
q14,B01B02E4K8,query_notes_pop_cue,1,1.8333333333333333,v1
q14,B07DPHLT7Z,query_notes_pop_cue,2,1.78,v1
q14,B07XJQZJVR,query_notes_pop_cue,3,1.5633333333333335,v1
q14,B096YHGDMX,query_notes_pop_cue,4,1.5433333333333332,v1
q14,B0C3SCW36J,query_notes_pop_cue,5,1.5033333333333332,v1
q14,B09CDR7BXT,query_notes_pop_cue,6,1.5033333333333332,v1
q14,B0B5WHV6RT,query_notes_pop_cue,7,1.4833333333333334,v1
q14,B075LL51SD,query_notes_pop_cue,8,1.4633333333333334,v1
q14,B0BVRJXWCL,query_notes_pop_cue,9,1.4633333333333334,v1
q14,B07HB7TL99,query_notes_pop_cue,10,1.4633333333333334,v1
q15,B07V7K2KM3,query_only,1,0.5,v1
q15,B005GTTQMI,query_only,2,0.3333333333333333,v1
q15,B09YD369M9,query_only,3,0.3333333333333333,v1
q15,B01J6G2CJA,query_only,4,0.3333333333333333,v1
q15,B07MQG4Q92,query_only,5,0.3333333333333333,v1
q15,B0C54FNDK2,query_only,6,0.3333333333333333,v1
q15,B079ZPYQ51,query_only,7,0.3333333333333333,v1
q15,B001HN5LWG,query_only,8,0.3333333333333333,v1
q15,B01N9XVDBS,query_only,9,0.3333333333333333,v1
q15,B09237GFZQ,query_only,10,0.3333333333333333,v1
q15,B005GTTQMI,query_notes,1,0.7333333333333334,v1
q15,B09YD369M9,query_notes,2,0.7333333333333334,v1
q15,B07MQG4Q92,query_notes,3,0.7333333333333334,v1
q15,B079ZPYQ51,query_notes,4,0.7333333333333334,v1
q15,B01N9XVDBS,query_notes,5,0.7333333333333334,v1
q15,B07V7K2KM3,query_notes,6,0.7,v1
q15,B001SAYM32,query_notes,7,0.5666666666666667,v1
q15,B00EOKGIOY,query_notes,8,0.5666666666666667,v1
q15,B00KO9W5AA,query_notes,9,0.5666666666666667,v1
q15,B07B1JVW3X,query_notes,10,0.5666666666666667,v1
q15,B09YD369M9,query_notes_pop,1,1.6333333333333333,v1
q15,B07MQG4Q92,query_notes_pop,2,1.6333333333333333,v1
q15,B01N9XVDBS,query_notes_pop,3,1.6333333333333333,v1
q15,B07V7K2KM3,query_notes_pop,4,1.6199999999999999,v1
q15,B005GTTQMI,query_notes_pop,5,1.6133333333333335,v1
q15,B001SAYM32,query_notes_pop,6,1.5666666666666667,v1
q15,B001HN5LWG,query_notes_pop,7,1.5333333333333332,v1
q15,B09237GFZQ,query_notes_pop,8,1.5333333333333332,v1
q15,B079ZPYQ51,query_notes_pop,9,1.5133333333333334,v1
q15,B0C54FNDK2,query_notes_pop,10,1.4733333333333334,v1
q15,B09YD369M9,query_notes_pop_cue,1,1.6333333333333333,v1
q15,B07MQG4Q92,query_notes_pop_cue,2,1.6333333333333333,v1
q15,B01N9XVDBS,query_notes_pop_cue,3,1.6333333333333333,v1
q15,B07V7K2KM3,query_notes_pop_cue,4,1.6199999999999999,v1
q15,B005GTTQMI,query_notes_pop_cue,5,1.6133333333333335,v1
q15,B001SAYM32,query_notes_pop_cue,6,1.5666666666666667,v1
q15,B001HN5LWG,query_notes_pop_cue,7,1.5333333333333332,v1
q15,B09237GFZQ,query_notes_pop_cue,8,1.5333333333333332,v1
q15,B079ZPYQ51,query_notes_pop_cue,9,1.5133333333333334,v1
q15,B0C54FNDK2,query_notes_pop_cue,10,1.4733333333333334,v1
