query_id,note_id,query,note_text,asin,title,price,label,uncertain,note_labelling
q10,ggf-note-000058,I need canned tuna or canned fish for the pantry,"This shopper usually buys Pantry Staples, Beverages, and Meat & Seafood. They tend to prefer coffee, cans items.",B08NXWPHXL,"Two Bears Iced Coffee Beverages - Salted Caramel Nitro Cold Brew Cans With Oat Milk | Vegan & Dairy Free Latte | Canned Cold Coffee (12-Pack, 8.5oz Cans)",,,,
q11,ggf-note-000022,I need multigrain crackers with seeds,"This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.",B01KMYB91M,"Luke's Organic Garden Vegetable Multigrain Crackers, 3.5 Ounce, (Pack of 6)",,,,
q11,ggf-note-000022,I need multigrain crackers with seeds,"This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.",B0048KFN2I,Milton's Everything Gourmet Round Crackers Multigrain (12 x 8.3 Oz),,,,
q11,ggf-note-000022,I need multigrain crackers with seeds,"This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.",B00D4K90EA,Van's Natural Foods Crispy Whole Grain Baked Crackers Gluten Free Multigrain -- 5 oz Each / Pack of 2,,,,
q11,ggf-note-000022,I need multigrain crackers with seeds,"This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.",B017GBV9ZU,Trader Joes High Fiber Fruit & Nut Multigrain Medley 13.05 OZ.,,,,
q11,ggf-note-000022,I need multigrain crackers with seeds,"This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.",B01FG9FXT2,Saltin Noel Wheat Crackers | Grain & Seeds | Delicious & Healthy | 14.6 Oz (Pack of 3),,,,
q11,ggf-note-000022,I need multigrain crackers with seeds,"This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.",B00L5FXSBW,"Quaker Real Medleys Cereal, Cherry Almond Pecan, Multigrain Fruit and Nut Breakfast Cereal, 17oz Boxes (Pack of 12 Boxes)",,,,
q11,ggf-note-000022,I need multigrain crackers with seeds,"This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.",B014JK8IA0,"Familia Swiss Crunch Museli, Multigrain Flakes & Clusters with Sunflower & Pumpkin Seeds, 12oz Bags (Pack of 2)",,,,
q11,ggf-note-000022,I need multigrain crackers with seeds,"This shopper usually buys Breads & Bakery, Pantry Staples, and Snacks & Sweets. They tend to prefer cookies, fruit, grain items.",B003JU2P9W,"HomeFree Mini Chocolate Chip Cookies Whole Grain (5 Oz (143g)), Natural Cookies and Crackers",,,,
q12,ggf-note-000003,I want a dried fruit snack with no added sugar,"This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.",B01M0BMGOR,"BioTree Labs Freeze Dried Sliced Strawberries - Pack of 6 x 0.4 oz, 100% Natural Sliced Fruit, Great for Healthy Snacks, Cereal Toppers, Cupcake Ingredients, Smoothies or Trail Mix | NO Added Sugar or Preservatives, Gluten-Free and Suitable for Vegan or Paleo Diets",29.99,,,
q12,ggf-note-000003,I want a dried fruit snack with no added sugar,"This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.",B07KFNDQPL,Apricot - Freeze Dried Fruits Snacks Chunks - Non-GMO - Gluten-Free - No Sugar Added - 100% Natural and Organically Processes - Tealyra,,,,
q12,ggf-note-000003,I want a dried fruit snack with no added sugar,"This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.",B07KFNTY1J,Pineapple - Freeze Dried Fruits Snacks Chunks - Non-GMO - Gluten-Free - No Sugar Added - 100% Natural and Organically Processes - Tealyra,,,,
q12,ggf-note-000003,I want a dried fruit snack with no added sugar,"This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.",B09S3GM63T,"Nutrissimo Mango with Tajin, Dried Fruit Snack With No Sugar Added, Gluten-Free and Vegan Snacks 3oz (Pack of 12)",,,,
q12,ggf-note-000003,I want a dried fruit snack with no added sugar,"This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.",B0B6HPVB7S,"MaxCaramel Organic Dried Apricots - Non-GMO Vegan Fruit Snacks Made from Whole Seedless Fruit in Uzbekistan - No Gluten or Added Sugar - Natural Turkish Snacks for Camping, Salad Mix - 5.29 oz (150g)",,,,
q12,ggf-note-000003,I want a dried fruit snack with no added sugar,"This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.",B09QNR6X1H,Bella Viva Orchards Organic Dried California Apricots (1.5 lbs) - No Sugar Added - Dried Fruit Healthy Snack,29.99,,,
q12,ggf-note-000003,I want a dried fruit snack with no added sugar,"This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.",B0B4599ZQZ,Sun-Maid California Golden Raisins Snack | 15 Ounce | Whole Natural Dried Fruit | No Sugar Added | Naturally Gluten Free | Non-GMO,,,,
q12,ggf-note-000003,I want a dried fruit snack with no added sugar,"This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.",B0BZFDHBBR,"Mariani | Pitted Prunes | Dried Fruit | Healthy, Vegan, Gluten Free Snack for Kids & Adults | No Sugar Added | 32 Ounces (Pack of 1) - Resealable Bag",,,,
q12,ggf-note-000003,I want a dried fruit snack with no added sugar,"This shopper usually buys Snacks & Sweets, Pantry Staples, and Beverages. They tend to prefer cookies, snack, chocolate, dried, fruit items.",B0B5B7DP67,"GenFruit Mango Chips | Vacuum Cooked, Dried Fruit Snack | Naturally Sweet & Crispy | Vegan, Gluten Free, No Added Sugar, No Preservatives | 1.41 oz (8pk)",,,,
q13,ggf-note-000008,I'm looking for tart cherry juice concentrate,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",B07YXFN492,"Tart Cherry Juice Concentrate - Premium Glass Bottle 16oz 100% Pure Michigan-Grown Montmorency Tart Cherries (16oz, 2)",45.95,,,
q13,ggf-note-000008,I'm looking for tart cherry juice concentrate,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",B004N5KT40,Montmorency Red Tart Cherry Juice Concentrate,,,,
q13,ggf-note-000008,I'm looking for tart cherry juice concentrate,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",B07FYJ3RCR,"OMENA ORGANICS Organic Tart Cherry Juice Concentrate, 12 FZ",21.99,,,
q13,ggf-note-000008,I'm looking for tart cherry juice concentrate,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",B07BV3P2PC,100% Pure Organic Certified Tart Cherry Juice Concentrate Dynamic Health 16 oz L,,,,
q13,ggf-note-000008,I'm looking for tart cherry juice concentrate,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",B09GQWCMX7,"Cherry Bay Orchards Tart Cherry Juice, 64 oz Bottle 6 pack (384 oz Case Pack) - 100% Natural Cherry Juice Not From Concentrate - Anti-inflammatory, Boosts Immunity, Improves Sleep",,,,
q13,ggf-note-000008,I'm looking for tart cherry juice concentrate,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",B07MTHZPWN,"Dynamic Health Certified Organic Tart Cherry Juice Concentrate, 32 fl oz",34.99,,,
q13,ggf-note-000008,I'm looking for tart cherry juice concentrate,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",B07JBHGBLK,"100% Pure Red Tart Cherry Juice Concentrate by FruitFast - Brownwood Acres | Unsweetend, Non-GMO, Gluten Free, Kosher Certified Dark Cherry Extract - Promotes Joint Health and Helps Maintains Sleep Cycles (64 Ounce)",,,,
q13,ggf-note-000008,I'm looking for tart cherry juice concentrate,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",B0BLFCV5CH,"Botanica Organic Lavender Latte Powder (25 servings) with Ashwagandha & Tart Cherry, Lavender Moon Mylk - Vegan Superfood Instant Latte Mix - No Gluten, Stevia, Soy, Dairy or Added Sugar",,,,
q13,ggf-note-000008,I'm looking for tart cherry juice concentrate,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",B01BO2GZ9M,"Capella Flavor Drops Concentrated & Quick Start Guide Bundle (Wild Cherry with Stevia, 13ml)",,,,
q13,ggf-note-000008,I'm looking for tart cherry juice concentrate,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",B0BZNGFS4V,XPRS Nutra Organic Wheatgrass Juice Powder - Sustainably Grown in The US - Instant Wheat Grass Juice Powder Made from Concentrated Juice - More Potent Than Organic Wheatgrass Powder - 4 Ounce,12.49,,,
q13,ggf-note-000008,I'm looking for tart cherry juice concentrate,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",B0965GGD74,"DALAHOUSE | Instant Juice Powder, Non - GMO Bonus Coconut Scoop (1 Scoop = 2 oz Fresh) (vegetable powder for kids, 2 packs (2.36 oz/pack)",,,,
q13,ggf-note-000008,I'm looking for tart cherry juice concentrate,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",B002CVTXX0,Maxi Health Green Supreme - Barley Grass - Concentrate - 6 Ounces Instant Juice Powder - Kosher,28.97,,,
q13,ggf-note-000008,I'm looking for tart cherry juice concentrate,"This shopper usually buys Beverages, Pantry Staples, and Breakfast Cereal. They tend to prefer juice, cherry, vegetable, powder, tart items.",B00XTVS73O,"Junket Strawberry Ice Cream Mix: Makes 3 Quarts Old Fashioned Homemade Ice Cream for Ice Cream Maker or Hand Stir - Just Add Milk and Cream, Chill, and Enjoy. Quick and Easy! 4 oz Box of Powdered Ice Cream Starter Mix (Pack of 3)",17.99,,,
q14,ggf-note-000072,I need a ready-to-eat low calorie chicken meal,"This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.",B07DHBC38L,"Newdles (New Generation) Konjac/Shirataki Low-Calorie Meal (Chicken Flavor) Easy to prepare, No boiling, Low Carb, Low Calories, High water-soluble dietary fiber, Good taste (Pack of 6)",,,,
q14,ggf-note-000072,I need a ready-to-eat low calorie chicken meal,"This shopper usually buys Beverages, Deli & Prepared Foods, and Frozen. They tend to prefer amazon, chicken, good, low items.",B0BB3CTH4L,"BRAVE GOOD KIND Tender Chicken Bites, Gluten-Free, High-Protein Keto Meat Snacks, All-Natural Low-Sugar Jerky with No MSG and No Nitrates, Kid-Friendly Snack, Original Flavor, (4 -Packs, 2.5 Ounces)",31.42,,,
q15,ggf-note-000005,I'm looking for Himalayan pink salt for everyday cooking,"This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.",B007KA2S08,"Smoked Bacon Chipotle Fine Sea Salt - All-Natural Bacon Sea Salt Slowly Smoked for Perfect Smoky Flavor - No Gluten, No MSG, Non-GMO - Cooking or Finishing Salt - 4 oz. Stackable Jar",11.99,,,
q15,ggf-note-000005,I'm looking for Himalayan pink salt for everyday cooking,"This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.",B07MLN74NH,"The Original Salt Company All Natural Organic Fine Crystal Pure Mineral Pink Himalayan Cooking and Baking Flavor Season Salt, 26.5 Ounce Large Shaker",13.98,,,
q15,ggf-note-000005,I'm looking for Himalayan pink salt for everyday cooking,"This shopper usually buys Pantry Staples, Beverages, and Produce. They tend to prefer salt, sea, chipotle, cooking, finishing items.",B095Z4MTTL,"HQOExpress Himalayan Pink Salt – Non GMO, Kosher, Coarse Natural Sea Salt – Ideal for Cooking and Baking – 32 oz. Bag",,,,
