query_id;query;note_text;asin;title;price;label;incerto;note_labelling
q03;I want a dried fruit and nut gift box, gluten-free;This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.;B002WDCEY8;Maxwell House Cafe Collection House Blend Decffeinated Coffee (Medium), 16-Count T-Discs for Tassimo Coffeemakers (Pack of 2);;0;;
q03;I want a dried fruit and nut gift box, gluten-free;This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.;B08FTKBND1;Red Star Premier Cuvee Wine Yeast - Pack of 12 - North Mountain Supply Fresh Yeast;8.75;0;;
q03;I want a dried fruit and nut gift box, gluten-free;This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.;B0045GCQJ8;Westbrae Natural Organic Black Lentils, No Salt Added, 15 Ounce (Pack of 12);49.26;0;;
q03;I want a dried fruit and nut gift box, gluten-free;This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.;B0006004DM;Vigo Rice Arborio, 12 oz;;0;;
q03;I want a dried fruit and nut gift box, gluten-free;This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.;B00V3LMBXY;Roman Heart Language of Love Bride and Groom White Wedding Cake Topper Figurine;35.73;0;;
q03;I want a dried fruit and nut gift box, gluten-free;This shopper usually buys Pantry Staples, Snacks & Sweets, and Food & Beverage Gifts. They tend to prefer fruit, snack, dried, gluten, snacks items.;B003TEEICU;OrgraN Ris'O'Mais Rice & Corn Pasta, Macaroni, 8.8-Ounce Packages (Pack of 7);;0;;
q04;I want organic caffeine-free herbal tea bags;This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.;B094DD4FW9;Rokit Teas | Sage Leaf | Herbal Tea | 18 Unbleached Tea Bags | Organic | Naturally Caffeine Free | Easy to Use | No Mess | 1 Box;;2;;
q04;I want organic caffeine-free herbal tea bags;This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.;B07LCT7641;Organic Red Rooibos Tea Naturally Caffeine Free Herbal tea, 20 Tea Bags (1 Pack);13.97;2;;
q04;I want organic caffeine-free herbal tea bags;This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.;B094DCM2H9;Rokit Teas - Organic Mullein Leaf Tea Bags - 18 Unbleached & Biodegradable Pyramid Tea Bags - 1 Box - Made in the UK - Herbal Infusion - Naturally Caffeine Free;;2;;
q04;I want organic caffeine-free herbal tea bags;This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.;B097NCMQWT;Carmién Organic Fruit & Herbal Infused Rooibos Tea Variety Pack Turkish Delight, Creamy Mint and Orange Camomile, Naturally Caffeine Free, Keto Friendly, Direct From South Africa, 60 Tea Bags;;2;;
q04;I want organic caffeine-free herbal tea bags;This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.;B0BM55LQJX;Soeos Rooibos Tea, Rooibos Tea Organic, Rooibos Tea Bags (100 Count), Naturally Sweet Herbal Tea, Caffeine Free, USDA Organic, Red Rooibos Tea Farmed in South Africa 9oz (250g);12.74;2;;
q04;I want organic caffeine-free herbal tea bags;This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.;B07JMBMYM9;Red Rooibos Tea, USDA Certified Organic Tea, Khoisan Tea, Organic Rooibos Tea from South Africa, GMO Free and Naturally Caffeine Free Tea, Healthy Herbal Tea, 80 Teabags in total, Redbush Pure Rooibos;;2;;
q04;I want organic caffeine-free herbal tea bags;This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.;B095J1166L;Rokit Teas | Lemon Balm | Herbal Tea | 18 Unbleached Tea Bags | Organic | Naturally Caffeine Free | Easy to Use | No Mess | 1 Box;;2;;
q04;I want organic caffeine-free herbal tea bags;This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.;B0773PDGFY;African Dawn Organic Red Rooibos Tea w/ Premium Herbal Tea Blend (2 Pack) | 40 Square Tea Bags, Naturally Caffeine-Free & Low Tannin w/ Loose Leaf Tea Bags | Great Gift for Organic Tea Lovers;;2;;
q04;I want organic caffeine-free herbal tea bags;This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.;B0171PFJY8;Two Leaves and a Bud Organic Tart Berry Iced Tea Bags, Naturally Caffeine Free Herbal Tea, Brew 1 Gallon Per 1oz Filter Bag (24 Count);42.0;2;;
q04;I want organic caffeine-free herbal tea bags;This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.;B0048IKAPA;Two Leaves and a Bud Organic Better Belly Blend Tea Bags, Naturally Caffeine Free, Whole Leaf Herbal Tea for Digestion in Sachets, 15 Count (Pack of 6);49.99;2;;
q04;I want organic caffeine-free herbal tea bags;This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.;B0BTTDY3X3;Premium Green Rooibos Tea Organic 40 Tea Bags – Naturally Sweet Rooibos Herbal Tea Rich in Antioxidants - Safe for Pregnant Women - USDA Organic Rooibos Tea, Lighter-Bodied Caffeine Free Tea;13.95;2;;
q04;I want organic caffeine-free herbal tea bags;This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.;B092JS8W8Y;Tulippe Coconut Rooibos Tea, Organic Herbal Tea, Red Rooibos Tea with Coconut Flakes and Acai Berry, Rooibos Tea Organic, Caffeine Free Tea, Vegan, Non-GMO & Organic Tea - 24 Tea Sachet Bags;;2;;
q04;I want organic caffeine-free herbal tea bags;This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.;B0BS1TSNCS;Premium Organic Rooibos Tea Bags 100 - Naturally Sweet Herbal Tea Safe for Children and Pregnant Women - Low Tannin, Caffeine Free Rooibos Tea Sustainably and Ethically Farmed in South Africa;18.95;2;;
q04;I want organic caffeine-free herbal tea bags;This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.;B000Z91R7Q;Two Leaves and a Bud Organic Peppermint Herbal Tea Bags, Naturally Caffeine Free, Whole Leaf Peppermint Tea in Sachets, 15 Count (Pack of 1);9.29;2;;
q04;I want organic caffeine-free herbal tea bags;This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.;B01MYCRSRC;Two Leaves and a Bud Organic Detox Herbal Tea Bags, Naturally Caffeine Free, Whole Leaf Herbal Tea for Recovery in Sachets, 15 Count (Pack of 1);8.75;2;;
q04;I want organic caffeine-free herbal tea bags;This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.;B08D6XL156;Immunity Tea | Immune Support Herbal Tea by Purely Plants | Organic Chaga, Oregano & Astragalus Tea | Naturally Caffeine Free | 1.4 oz. Package - 16 Pyramid Herbal Tea Bags;21.99;2;;
q04;I want organic caffeine-free herbal tea bags;This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.;B08HSN3TBY;Two Leaves and a Bud Organic African Sunset Herbal Tea Bags, Naturally Caffeine Free Rooibos Blend, Whole Leaf Red Tea in Sachets, 15 Count (Pack of 6);;2;;
q04;I want organic caffeine-free herbal tea bags;This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.;B0922575RT;dal.komm Sweet Rooibos Tea Bag - Rooibos Tea with Sweet Coconut, Orange Peel - Naturally Caffeine-Free Herbal Tea Bag - Calming & Relaxing - 12 Individual Tea Bags;14.99;2;;
q04;I want organic caffeine-free herbal tea bags;This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.;B08HW1P15Z;Two Leaves and a Bud Organic Chamomile Herbal Tea Bags, Naturally Caffeine Free, Whole Leaf Chamomile Tea in Sachets, 100 Count;52.95;2;;
q04;I want organic caffeine-free herbal tea bags;This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.;B01L79JFJO;Two Leaves and a Bud Organic Detox Herbal Tea Bags, Naturally Caffeine Free, Whole Leaf Herbal Tea for Recovery in Sachets, 15 Count (Pack of 6);55.0;2;;
q04;I want organic caffeine-free herbal tea bags;This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.;B07DYM1SYR;Gem Gem Ginger Candy Chewy Ginger Chews (Mango, 5.0oz, Pack of 6);;0;;
q04;I want organic caffeine-free herbal tea bags;This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.;B08ZS5WR48;GEORLD 48Pcs Edible Cake Toppers Cupcake Butterflies Decoration Birthday Party Mixed Size & Colour …;;0;;
q04;I want organic caffeine-free herbal tea bags;This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.;B07ZPKKT1R;Frozen 2 Holiday Paint A Snowflake Cookie Makes 18 Cookies;;0;;
q04;I want organic caffeine-free herbal tea bags;This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.;B0048IC6VQ;Aunt Patty'S, Tamarind Paste, 12.00 OZ (Pack of 6);70.28;0;;
q04;I want organic caffeine-free herbal tea bags;This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.;B08P2CXW28;Stauffer's Apple Pie Snaps Cookies (3 Pack, Total of 42oz);;0;;
q04;I want organic caffeine-free herbal tea bags;This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.;B073WGXR7G;Christmas Gingerbread Men Shapes Bakery Topping Sprinkles 8 ounces;;0;;
q04;I want organic caffeine-free herbal tea bags;This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.;B00KHWYCEQ;1lb Topanga Quality Honey (Cactus Floral Source) Raw, Unfiltered, Unpasturized, All Natural, Kosher;7.5;0;;
q04;I want organic caffeine-free herbal tea bags;This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.;B0B5WNXGNP;Starkist Tuna Creations, Herb & Garlic, Single Serve 2.6-Ounce Pouch (Pack of 6);;0;;
q04;I want organic caffeine-free herbal tea bags;This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.;B07NZ1QJZQ;Melitta Classic Decaf Coffee, Medium Roast, Extra Fine Grind, 10.5 Ounce Can (Pack of 6);49.99;0;;
q04;I want organic caffeine-free herbal tea bags;This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.;B08794JHB2;Sonoma Harvest Georgia Peach Balsamic Vinegar,Peach,Vinegar,Balsamic Vinegar,Kitchen,Ice Cream,Food,Sweet,Cooking Vinegar;;0;;
q05;I need ground coffee for a quick breakfast;This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.;B071KX2XMW;Maxwell House French Dark Roast Ground Coffee, 25.6 OZ (726g) Tub;19.09;0;;
q05;I need ground coffee for a quick breakfast;This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.;B0BMWSBHKG;Maxwell House International Decaf & Sugar Free French Vanilla Café Style Instant Coffee, 4 oz Canister (Pack of 4) (Full package);;2;;
q05;I need ground coffee for a quick breakfast;This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.;B005PFR43G;Maxwell House International Coffee French Vanilla Cafe, 29 Ounce Cans;;1;X;Not ground coffee
q05;I need ground coffee for a quick breakfast;This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.;B0B5KBSFBR;Maxwell House Breakfast Blend Light Roast Ground Coffee (11 oz Canisters, Pack of 3);19.77;1;X;Not French or international
q05;I need ground coffee for a quick breakfast;This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.;B07GW2XG2N;Maxwell House French Roast Dark Roast Ground Coffee (25.6 oz Canisters, Pack of 2);;2;;
q05;I need ground coffee for a quick breakfast;This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.;B002C4BOHK;Maxwell House French Roast (Medium Dark) Ground Coffee, 33-Ounce Jugs (Pack of 2);;2;;
q05;I need ground coffee for a quick breakfast;This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.;B003VN70T2;Maxwell House French Roast Ground Coffee (11oz Jars, Pack of 3);;2;;
q05;I need ground coffee for a quick breakfast;This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.;B085MLV767;Scotty P's Classic Variety 3 Pack Ground Coffee (House Blend, Breakfast Blend, Non-Cascara French Roast);;1;X;Not A maxwell item
q05;I need ground coffee for a quick breakfast;This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.;B00N8MSEW8;Maxwell House French Roast Dark Roast Ground Coffee (6 ct Pack, 11 oz Canisters);;2;;
q05;I need ground coffee for a quick breakfast;This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.;B002ULSHR0;Maxwell House Decaf French Roast Ground Coffee, 11-Ounce Packages (Pack of 4);;2;;
q05;I need ground coffee for a quick breakfast;This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.;B094TKKL8M;Maxwell House Shy French Roast Ground Coffee (1.2 oz Bags, Pack of 42);;2;;
q05;I need ground coffee for a quick breakfast;This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.;B07VF4YN3M;Maxwell House International Coffee French Vanilla Cafe, 29 Ounce Cans (Pack of 2).;;1;x;Not ground coffee
q05;I need ground coffee for a quick breakfast;This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.;B0BMDRGDDN;Maxwell House International Coffee Decaf Sugar Free French Vanilla Caf?, 4-Ounce Cans (Pack of 6);;1;x;Not ground coffee
q05;I need ground coffee for a quick breakfast;This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.;B002C4ORQ0;Maxwell House Breakfast Blend (Mild) Ground Coffee, 33-Ounce Plastic Jugs (Pack of 2);;1;x;Not international
q05;I need ground coffee for a quick breakfast;This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.;B002ULSLO4;Maxwell House Breakfast Blend Light Roast Ground Coffee (11 oz Bags, Pack of 2);;1;x;Not international
q05;I need ground coffee for a quick breakfast;This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.;B094Z9K2XC;Maxwell House International Variety Pack with French Vanilla (Suisse Mocha, Hazelnut, and Vienna Café-Style Instant Coffee Beverage Mix, 4 ct Pack);33.21;2;;
q05;I need ground coffee for a quick breakfast;This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.;B002C45ITU;Maxwell House South Pacific Blend Ground Coffee, 11-Ounce Cans (Pack of 6);;2;;
q05;I need ground coffee for a quick breakfast;This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.;B005Z0OKYW;Maxwell House International Vienna Café-Style Instant Coffee Beverage Mix, 9 oz. Canister;;2;;
q05;I need ground coffee for a quick breakfast;This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.;B001650ZP8;Maxwell House Special Delivery Shy Roast Decaf Ground Coffee (1.5 oz Bags, Pack of 6);39.99;2;;
q05;I need ground coffee for a quick breakfast;This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.;B00164X75E;Maxwell House Medium Roast Ground Coffee (0.8 oz Bags, Pack of 42);;2;;
q05;I need ground coffee for a quick breakfast;This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.;B076CS21V1;La Preferida Organic Green Chiles, Mild-Diced, 4 oz (Pack - 6);;0;;
q05;I need ground coffee for a quick breakfast;This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.;B00PIOZCKQ;Organic Hulled Millet Grain (2lb) Be Still Farms - Whole Millet Seeds Bulk - Great for Cereal, Little Millet Rice, Grits Porridge, Salad - High in Fiber | USA Grown | USDA Certified | Vegan | Non-GMO;;0;;
q05;I need ground coffee for a quick breakfast;This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.;B08XJWM7Y8;Cinnamon Butter Toffee Almonds Fresh Gourmet Sweet Salty Cinnamon Nut Crunch by Sohnrey Family Foods (16 oz (1 lb));14.99;0;;
q05;I need ground coffee for a quick breakfast;This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.;B07FW2P4JL;365 by Whole Foods Market, Gouda Non-Dairy Slices, 8 Ounce;;0;;
q05;I need ground coffee for a quick breakfast;This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.;B00CRUM5Y0;Amerdeen Dry Apricot Paste (17.6 Oz);;0;;
q05;I need ground coffee for a quick breakfast;This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.;B001RVCR3Y;Baskin Robbins Sugar Free Prailines and Cream Twelve 2.25 Ounce Bags;;0;;
q05;I need ground coffee for a quick breakfast;This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.;B00V0RMULO;Pride Of India - Natural Chamomile Tea (Decaf), 1oz Gourmet Handmade Jar (Makes 25 Cups);;0;;
q05;I need ground coffee for a quick breakfast;This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.;B016UHOW1Y;Krave Beef, Turkey, Pork, Jerky Flavor Variety Pack (9 Ct X 3.25 Oz);;0;;
q05;I need ground coffee for a quick breakfast;This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.;B0025UJZRW;Taste Pleasers Gourmet Honey Mustard Sauce,1-Ounce Cups (Pack of 100);;0;;
q05;I need ground coffee for a quick breakfast;This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.;B00XFLDKE4;Gifft by Kathie Lee Gifford Monterey Estate Chardonnay 750 mL;;0;;
q06;I need colorful candy sprinkles for cake decorating;This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.;B07FSDDX8J;Fat Tuesday Sprinkles Mix| Mardi Gras Colorful Sprinkles| Cake Cupcake Cookie Sprinkles| Ice cream Candy Sprinkles toppers| Green Yellow Purple Black Gold Metallic Dragees Decorating Sprinkles, 4OZ;;2;;
q06;I need colorful candy sprinkles for cake decorating;This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.;B08LCFJ83Z;Christmas Tree Confetti Sprinkle Mix| Christmas Holiday Colorful Sprinkles| Cake Cupcake Cookie Sprinkles| Ice cream Candy Sprinkles Toppers| Red Green Confetti Decorating Sprinkles, 2OZ(Sample Size);;2;;
q06;I need colorful candy sprinkles for cake decorating;This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.;B07KCH76B3;Green Red White Confetti Sprinkles| Traditional Christmas Sprinkle Mix| Colorful Christmas Sprinkles| Christmas Confetti Sprinkle| Cake Cupcake Cookie Candy Ice cream Decorating Holiday Sprinkles, 4oz;;2;;
q06;I need colorful candy sprinkles for cake decorating;This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.;B07ZQQH3BB;Holly & Berries Confetti Sprinkle Mix| Birthday Christmas Colorful Sprinkles| Cake Cupcake Cookie Sprinkles| Ice Cream Candy Sprinkles Toppers| Red Green Confetti Decorating Sprinkles, 4OZ;;2;;
q06;I need colorful candy sprinkles for cake decorating;This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.;B07GK6M6NR;Cactus Flower Sprinkles Mix| Mermaid Baby Girl Birthday Sprinkles| Cake Cupcake Cookie Bridal Sprinkles| Ice Cream Candy Decorating Sprinkles| Green Purple Mint Teal Colorful Summer Sprinkles, 2oz;;2;;
q06;I need colorful candy sprinkles for cake decorating;This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.;B07KCH3FNF;Red Green White Lime Colorful Christmas Sprinkles| Christmas Magic Sprinkles Mix| Christmas Sprinkles| Holiday Snowflake Sprinkles Mix| Cake Cupcake Cookie Candy Ice cream Decorating Sprinkles, 4oz;;2;;
q06;I need colorful candy sprinkles for cake decorating;This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.;B07FS9ZDZQ;Cactus Flower Sprinkles Mix| Mermaid Baby Girl Birthday Sprinkles| Cake Cupcake Cookie Bridal Sprinkles| Ice Cream Candy Decorating Sprinkles| Green Purple Mint Teal Colorful Summer Sprinkles, 4oz;;2;;
q06;I need colorful candy sprinkles for cake decorating;This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.;B07ZQQK71Q;Holly & Berries Confetti Sprinkle Mix| Birthday Christmas Colorful Sprinkles| Cake Cupcake Cookie Sprinkles| Ice Cream Candy Sprinkles Toppers| Red Green Confetti Decorating Sprinkles, 2OZ;;2;;
q06;I need colorful candy sprinkles for cake decorating;This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.;B07KCJCKTM;Who Hash| Red Green White Pink Christmas Holiday Party Colorful Candy Sprinkles Mix For Baking Edible Cake Decorations Cupcake Toppers Cookie Decorating Ice Cream Toppings, 4 OZ;;2;;
q06;I need colorful candy sprinkles for cake decorating;This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.;B07KCG551W;Green Red White Confetti Sprinkles| Traditional Christmas Sprinkle Mix| Colorful Christmas Sprinkles| Christmas Confetti Sprinkle| Cake Cupcake Cookie Candy Ice cream Decorating Holiday Sprinkles, 2oz;;2;;
q06;I need colorful candy sprinkles for cake decorating;This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.;B09RQYTSBL;St. Patrick's Confetti Sprinkles Mix| St. Paddy’s Colorful Confetti Sprinkles| Cake Cupcake Cookie Sprinkles| Ice cream Candy day Sprinkles Toppers| Green Gold White Decorating Sprinkles Confetti, 4OZ;;2;;
q06;I need colorful candy sprinkles for cake decorating;This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.;B08JZCGM53;Mistletoe Glittery| Red Green White Christmas Sugar Glitter Colorful Candy Sprinkles Mix For Baking Edible Cake Decorations Cupcake Toppers Cookie Decorating Ice Cream Toppings, 2OZ(Sample Size);;2;;
q06;I need colorful candy sprinkles for cake decorating;This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.;B09L6LD6LP;The Wizarding Collection Set| Halloween Magical Party Cake Cupcake Cookie Sprinkles| Ice Cream Candy Decorating Sprinkles Toppers| Red Yellow Black Blue Green Gold Silver Colorful Sprinkles Mix, 16OZ;45.0;2;;
q06;I need colorful candy sprinkles for cake decorating;This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.;B07ZQQGK82;Snow Suit| Rainbow Blue Red White Green Christmas Holiday Colorful Candy Sprinkles Mix For Baking Edible Cake Decorations Cupcake Toppers Cookie Decorating Ice Cream Toppings, 2OZ(sample size);;2;;
q06;I need colorful candy sprinkles for cake decorating;This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.;B07KCJDDT5;Who Hash| Red Green White Pink Christmas Holiday Party Colorful Candy Sprinkles Mix For Baking Edible Cake Decorations Cupcake Toppers Cookie Decorating Ice Cream Toppings, 2OZ(sample size);;2;;
q06;I need colorful candy sprinkles for cake decorating;This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.;B09JN6LV7G;Deck The Halls Sprinkles Mix| Christmas Holiday Cake Cupcake Cookie Decorations Sprinkles| Ice Cream Candy Decorating Sprinkles| Green Red Blue White Star Confetti Colorful Sprinkles, 4OZ;;2;;
q06;I need colorful candy sprinkles for cake decorating;This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.;B09JN5MN5Q;Christmas Morning Jimmies Sprinkles Mix| Christmas Cake Cupcake Cookie Sprinkles| Ice Cream Candy Decorating Sprinkle Toppers| Pink Light Blue Red Green Confetti Colorful Sprinkles, (2OZ Sample Size);;2;;
q06;I need colorful candy sprinkles for cake decorating;This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.;B097BQ1H9G;Sprinkles Cupcake Topper 120g/ 4.2 oz Green Gold Blue Boy St. Patricks Day, Easter Colorful Candy Sprinkles Mix For Baking Edible Cake Decorations Cupcake Toppers Cookie Decorating Ice Cream Toppings;9.42;2;;
q06;I need colorful candy sprinkles for cake decorating;This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.;B08KJG2NB9;Lime Green Red Blue Pastel Pink Colorful Christmas Sprinkles| Santa's Workshop Pastel Sprinkles Mix| Cake Cupcake Cookie Candy Ice cream Decorating Holiday Sprinkles| Gingerbread men Royal Icings, 4oz;;2;;
q06;I need colorful candy sprinkles for cake decorating;This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.;B09RQXMYL1;St. Patrick's Confetti Sprinkles Mix| St. Paddy’s Colorful Confetti Sprinkles| Cake Cupcake Cookie Sprinkles| Ice cream Candy day Sprinkles Toppers| Green Gold White Decorating Sprinkles Confetti, 2OZ;;2;;
