query_id,query,note_text,asin,title,price,label,incerto,note_labelling
q04,looking for an organic herbal tea,"This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.",B082VQCS5W,"Yacona Organic Stevia Alternative, Keto Food Yacon Syrup Superfood, High Fiber & Low Carb, Sugar Free Non-GMO, Gluten Free, USDA Organic, 8 fl oz Glass Jar (Cacao)",,,,
q04,looking for an organic herbal tea,"This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.",B0773JLNTD,Twizzlers Strawberry Twizzlers Licorice (2 lb. tub) - (Original from manufacturer - Bulk Discount available),,,,
q04,looking for an organic herbal tea,"This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.",B0BDV6ZTHR,"Purely Elizabeth, Organic Apple Cinnamon, Oatmeal Pouch 10oz (3 Ct.), Gluten-Free, Instant, Non-GMO",21.99,,,
q04,looking for an organic herbal tea,"This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.",B08S1DVVLM,Troino's Stuffed Cherry Peppers (Hot Stuffed 12oz)…,,,,
q04,looking for an organic herbal tea,"This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.",B009AP5ZFQ,Vegeta Gourmet Seasoning Tin 17.5 OZ(Pack of 12),71.99,,,
q04,looking for an organic herbal tea,"This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.",B00QEWTVNU,"Olivia's Gluten Free Garlic Croutons, 4.5 Ounce",,,,
q04,looking for an organic herbal tea,"This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.",B07B4KS5K1,"All About Details Copper Happy-21st-birthday Cake Topper, 6 x 8",13.75,,,
q04,looking for an organic herbal tea,"This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.",B00OEJE0AO,Puckered Pickle Peppers Sport,,,,
q04,looking for an organic herbal tea,"This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.",B007MSNDXY,Inca's Food Olluco/ Melloco- Enteros en Salmuera/Whole in Brine 20oz - Product of Peru,12.99,,,
q04,looking for an organic herbal tea,"This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.",B008RZZP32,Muntons Hopped Dark (3.3 lb) Liquid Malt Extract,,,,
q04,looking for an organic herbal tea,"This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.",B084Q9ZHQ7,"Fresh Prepared, Round Cake, Double Layer, Black & White, 42 oz",,,,
q04,looking for an organic herbal tea,"This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.",B095XDDSWP,"2lb White Milk Chocolate Minis (Approx 1,000 pcs)",16.99,,,
q04,looking for an organic herbal tea,"This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.",B00EENKXGK,Pilgrim Joe's Clam Chowder (Pack of 2),,,,
q05,"I need something for breakfast, quick","This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",B00NE08WM6,Dark Roast Pure Coffee,,,,
q05,"I need something for breakfast, quick","This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",B084Q13Q5Q,PICARAS Galletas Peruanas Bañadas en Chocolate 6 units x 40 gr. ( 2 Pack ),15.99,,,
q05,"I need something for breakfast, quick","This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",B00KBRUYVM,Chipped Beef and Gravy By Patterson's - Great for Breakfast or Dinner - 8 Ounce Cans - 6 Cans Per Case,,,,
q05,"I need something for breakfast, quick","This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",B0BN4PW255,"Asher's Sugar Free Milk Chocolate Cordial Cherries Gift Box, 1 Pound",29.99,,,
q05,"I need something for breakfast, quick","This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",B06X9DC27H,Messmer Peppermint 25 bags (6er pack),29.99,,,
q05,"I need something for breakfast, quick","This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",B0BN7CKZYC,"Crystal Light Peach Tea Drink Mix (36 Pitcher Packets, 6 Canisters of 6)",,,,
q05,"I need something for breakfast, quick","This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",B002HQF1BI,Chincoteague Seafood 90944 Vegetable Red Crab Soup,73.57,,,
q05,"I need something for breakfast, quick","This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",B083JDXY4S,"Lmtime Double Wall Glass Leak-Proof Water Bottle Tea Cups with Strainer,Portable Water Separation Tea Filter Cup Leaf-Tea Separation Infuser Tumbler",,,,
q05,"I need something for breakfast, quick","This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",B019QP6648,"Vintners Best Fruit Wine Base-Rhubarb,128 oz",47.86,,,
q05,"I need something for breakfast, quick","This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",B01FHPU34A,Yuengling Medium Wing Sauce 13 oz,,,,
q05,"I need something for breakfast, quick","This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",B0C2W77WJX,"Instant Compostable Espresso Capsules, Lungo Medium Roast, 10 Plant-based Capsules, From the Makers of Instant Pot, Eco-Friendly, 100% Organic, Arabica Capsules with Compostable Freshness Bag",8.49,,,
q05,"I need something for breakfast, quick","This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",B07TTJYHGX,"RXBAR, RX A.M. Oats, Variety Pack, 9ct, 2.18oz Cups, 9 Gluten Free Oatmeal Cups",,,,
q05,"I need something for breakfast, quick","This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",B0BYLK9168,"TAJ Indian Poha Powa Flattened Rice (Thick, 4-Pounds)",17.99,,,
q05,"I need something for breakfast, quick","This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",B07PK9L29R,"Edible Markers,Food Coloring Markers,Food coloring Pens,6 Colors Food Grade pen,Thick Tip and Fine Tip , Gourmet Writers for Decorating Fondant,Cakes,",8.99,,,
q05,"I need something for breakfast, quick","This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",B01GNI4V3E,"Glendee Toasted Coconut Chips,Honey, 1.41 Ounce Bags",,,,
q05,"I need something for breakfast, quick","This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",B07Z9N3NRC,"Bulletproof Bars Collagen Protein, Chocolate Chip Cookie Dough, Perfect Snack for Keto Diet, Paleo, Gluten-Free, Sugar Free, for The Whole Family (4 Pack)",,,,
q05,"I need something for breakfast, quick","This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",B00LGZ6H3W,"Strawberry Delights Hard Candy, 3 lb Bag in a BlackTie Box",14.99,,,
q05,"I need something for breakfast, quick","This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",B002ED0KQ0,"Grandpa Po's Originals Grandpa Po's Variety Box, 5 Ounce Bags (Pack of 6)",,,,
q05,"I need something for breakfast, quick","This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",B005GTTQMI,"Eden Organic Gomasio, Sesame Seeds and Sea Salt, Umami, Traditional, Furikake, Seasoning, Macrobiotic, 3.5 oz (2-Pack)",9.99,,,
q05,"I need something for breakfast, quick","This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",B01LF70OL6,"Newtons Fat Free Soft & Fruit Chewy Fig Cookies, 10 oz Pack",4.59,,,
q05,"I need something for breakfast, quick","This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",B07BD41YQW,Potash Rockstone Kaun (100g),13.49,,,
q05,"I need something for breakfast, quick","This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",B083JNG8DC,"Candy People Sugar Free Cola Bottles Gummy Candy, 4 Ounce Resealable Pouch â€“ Gluten-Free and Fat-Free",14.75,,,
q05,"I need something for breakfast, quick","This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",B06XCC67K6,"Goya Foods Guanabana Soursop Nectar, 9.6 Fl Oz (Pack of 24)",,,,
q05,"I need something for breakfast, quick","This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",B0053QF9JI,"Barq's Root Beer, 12 Oz. Cans, Case of 24",,,,
q05,"I need something for breakfast, quick","This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",B00JJY981K,Great Low Carb Bread Co. - Sesame - 3 Loaves,33.0,,,
q05,"I need something for breakfast, quick","This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",B0095GG4PA,"Bee Sugar Saver, Terracotta (softens brown sugar)",9.65,,,
q05,"I need something for breakfast, quick","This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",B0005ZITDU,"Wolffs Kasha Coarse, 13 oz",7.87,,,
q05,"I need something for breakfast, quick","This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",B01DAIO5O0,E. Wedel Supreme Jaffa Cakes Raspberry 147g,14.99,,,
q05,"I need something for breakfast, quick","This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",B008BZT0YS,Goya Foods Sweet Chocolate 7 Ounce (Pack of 20),,,,
q05,"I need something for breakfast, quick","This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",B004XTK5M2,Gullah Gourmet (Cream Da Crab Soup),,,,
q06,I want candy for a birthday party,"This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.",B00NE08WM6,Dark Roast Pure Coffee,,,,
q06,I want candy for a birthday party,"This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.",B084Q13Q5Q,PICARAS Galletas Peruanas Bañadas en Chocolate 6 units x 40 gr. ( 2 Pack ),15.99,,,
q06,I want candy for a birthday party,"This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.",B00KBRUYVM,Chipped Beef and Gravy By Patterson's - Great for Breakfast or Dinner - 8 Ounce Cans - 6 Cans Per Case,,,,
q06,I want candy for a birthday party,"This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.",B0BN4PW255,"Asher's Sugar Free Milk Chocolate Cordial Cherries Gift Box, 1 Pound",29.99,,,
q06,I want candy for a birthday party,"This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.",B06X9DC27H,Messmer Peppermint 25 bags (6er pack),29.99,,,
q06,I want candy for a birthday party,"This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.",B0BN7CKZYC,"Crystal Light Peach Tea Drink Mix (36 Pitcher Packets, 6 Canisters of 6)",,,,
q06,I want candy for a birthday party,"This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.",B002HQF1BI,Chincoteague Seafood 90944 Vegetable Red Crab Soup,73.57,,,
q06,I want candy for a birthday party,"This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.",B083JDXY4S,"Lmtime Double Wall Glass Leak-Proof Water Bottle Tea Cups with Strainer,Portable Water Separation Tea Filter Cup Leaf-Tea Separation Infuser Tumbler",,,,
q06,I want candy for a birthday party,"This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.",B019QP6648,"Vintners Best Fruit Wine Base-Rhubarb,128 oz",47.86,,,
q06,I want candy for a birthday party,"This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.",B01FHPU34A,Yuengling Medium Wing Sauce 13 oz,,,,
q06,I want candy for a birthday party,"This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.",B0C2W77WJX,"Instant Compostable Espresso Capsules, Lungo Medium Roast, 10 Plant-based Capsules, From the Makers of Instant Pot, Eco-Friendly, 100% Organic, Arabica Capsules with Compostable Freshness Bag",8.49,,,
q06,I want candy for a birthday party,"This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.",B07TTJYHGX,"RXBAR, RX A.M. Oats, Variety Pack, 9ct, 2.18oz Cups, 9 Gluten Free Oatmeal Cups",,,,
q06,I want candy for a birthday party,"This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.",B0BYLK9168,"TAJ Indian Poha Powa Flattened Rice (Thick, 4-Pounds)",17.99,,,
q06,I want candy for a birthday party,"This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.",B07PK9L29R,"Edible Markers,Food Coloring Markers,Food coloring Pens,6 Colors Food Grade pen,Thick Tip and Fine Tip , Gourmet Writers for Decorating Fondant,Cakes,",8.99,,,
q06,I want candy for a birthday party,"This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.",B01GNI4V3E,"Glendee Toasted Coconut Chips,Honey, 1.41 Ounce Bags",,,,
q06,I want candy for a birthday party,"This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.",B07Z9N3NRC,"Bulletproof Bars Collagen Protein, Chocolate Chip Cookie Dough, Perfect Snack for Keto Diet, Paleo, Gluten-Free, Sugar Free, for The Whole Family (4 Pack)",,,,
q06,I want candy for a birthday party,"This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.",B00LGZ6H3W,"Strawberry Delights Hard Candy, 3 lb Bag in a BlackTie Box",14.99,,,
q06,I want candy for a birthday party,"This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.",B002ED0KQ0,"Grandpa Po's Originals Grandpa Po's Variety Box, 5 Ounce Bags (Pack of 6)",,,,
q06,I want candy for a birthday party,"This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.",B005GTTQMI,"Eden Organic Gomasio, Sesame Seeds and Sea Salt, Umami, Traditional, Furikake, Seasoning, Macrobiotic, 3.5 oz (2-Pack)",9.99,,,
q06,I want candy for a birthday party,"This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.",B01LF70OL6,"Newtons Fat Free Soft & Fruit Chewy Fig Cookies, 10 oz Pack",4.59,,,
q06,I want candy for a birthday party,"This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.",B00CNVJTP6,"TONES THYME GROUND, 0.5 OZ",7.49,,,
q06,I want candy for a birthday party,"This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.",B002GGDB52,-,,,,
q06,I want candy for a birthday party,"This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.",B086Q8YD9J,KPB225-,125.0,,,
q06,I want candy for a birthday party,"This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.",B014I2YMLI,One Month Lunch Bucket,,,,
q06,I want candy for a birthday party,"This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.",B07DGJC4XP,Supreme by Bustelo Espresso Style Ground Coffee 11 oz,37.95,,,
q06,I want candy for a birthday party,"This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.",B07JWGFZGF,"Whole Turkey Step 3, 8-12lb",,,,
q06,I want candy for a birthday party,"This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.",B00I2THJUK,Super Gold 43-1733 Luster Dust 2g,6.39,,,
q06,I want candy for a birthday party,"This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.",B00500OS2Q,Smoke Jumper Coffee,10.0,,,
q06,I want candy for a birthday party,"This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.",B008NTE15K,"Coffee,Og,Wb,Love Buzz",,,,
q06,I want candy for a birthday party,"This shopper usually buys Snacks & Sweets, Candy & Chocolate, and Pantry Staples. They tend to prefer sprinkles, candy, green, mix, sprinkle items.",B00JMSCXXI,Mussels Smoke,22.99,,,
q07,I need bone broth or a soup base,"This shopper usually buys Beverages, Pantry Staples, and Restaurant and Bulk Food Supply. They tend to prefer allergen, bone, broth, tweaker items.",B00NE08WM6,Dark Roast Pure Coffee,,,,
q07,I need bone broth or a soup base,"This shopper usually buys Beverages, Pantry Staples, and Restaurant and Bulk Food Supply. They tend to prefer allergen, bone, broth, tweaker items.",B084Q13Q5Q,PICARAS Galletas Peruanas Bañadas en Chocolate 6 units x 40 gr. ( 2 Pack ),15.99,,,
q07,I need bone broth or a soup base,"This shopper usually buys Beverages, Pantry Staples, and Restaurant and Bulk Food Supply. They tend to prefer allergen, bone, broth, tweaker items.",B00KBRUYVM,Chipped Beef and Gravy By Patterson's - Great for Breakfast or Dinner - 8 Ounce Cans - 6 Cans Per Case,,,,
q07,I need bone broth or a soup base,"This shopper usually buys Beverages, Pantry Staples, and Restaurant and Bulk Food Supply. They tend to prefer allergen, bone, broth, tweaker items.",B0BN4PW255,"Asher's Sugar Free Milk Chocolate Cordial Cherries Gift Box, 1 Pound",29.99,,,
q07,I need bone broth or a soup base,"This shopper usually buys Beverages, Pantry Staples, and Restaurant and Bulk Food Supply. They tend to prefer allergen, bone, broth, tweaker items.",B06X9DC27H,Messmer Peppermint 25 bags (6er pack),29.99,,,
q07,I need bone broth or a soup base,"This shopper usually buys Beverages, Pantry Staples, and Restaurant and Bulk Food Supply. They tend to prefer allergen, bone, broth, tweaker items.",B0BN7CKZYC,"Crystal Light Peach Tea Drink Mix (36 Pitcher Packets, 6 Canisters of 6)",,,,
q07,I need bone broth or a soup base,"This shopper usually buys Beverages, Pantry Staples, and Restaurant and Bulk Food Supply. They tend to prefer allergen, bone, broth, tweaker items.",B002HQF1BI,Chincoteague Seafood 90944 Vegetable Red Crab Soup,73.57,,,
q07,I need bone broth or a soup base,"This shopper usually buys Beverages, Pantry Staples, and Restaurant and Bulk Food Supply. They tend to prefer allergen, bone, broth, tweaker items.",B083JDXY4S,"Lmtime Double Wall Glass Leak-Proof Water Bottle Tea Cups with Strainer,Portable Water Separation Tea Filter Cup Leaf-Tea Separation Infuser Tumbler",,,,
q07,I need bone broth or a soup base,"This shopper usually buys Beverages, Pantry Staples, and Restaurant and Bulk Food Supply. They tend to prefer allergen, bone, broth, tweaker items.",B019QP6648,"Vintners Best Fruit Wine Base-Rhubarb,128 oz",47.86,,,
q07,I need bone broth or a soup base,"This shopper usually buys Beverages, Pantry Staples, and Restaurant and Bulk Food Supply. They tend to prefer allergen, bone, broth, tweaker items.",B01FHPU34A,Yuengling Medium Wing Sauce 13 oz,,,,
q07,I need bone broth or a soup base,"This shopper usually buys Beverages, Pantry Staples, and Restaurant and Bulk Food Supply. They tend to prefer allergen, bone, broth, tweaker items.",B0C2W77WJX,"Instant Compostable Espresso Capsules, Lungo Medium Roast, 10 Plant-based Capsules, From the Makers of Instant Pot, Eco-Friendly, 100% Organic, Arabica Capsules with Compostable Freshness Bag",8.49,,,
q07,I need bone broth or a soup base,"This shopper usually buys Beverages, Pantry Staples, and Restaurant and Bulk Food Supply. They tend to prefer allergen, bone, broth, tweaker items.",B07TTJYHGX,"RXBAR, RX A.M. Oats, Variety Pack, 9ct, 2.18oz Cups, 9 Gluten Free Oatmeal Cups",,,,
q07,I need bone broth or a soup base,"This shopper usually buys Beverages, Pantry Staples, and Restaurant and Bulk Food Supply. They tend to prefer allergen, bone, broth, tweaker items.",B0BYLK9168,"TAJ Indian Poha Powa Flattened Rice (Thick, 4-Pounds)",17.99,,,
q07,I need bone broth or a soup base,"This shopper usually buys Beverages, Pantry Staples, and Restaurant and Bulk Food Supply. They tend to prefer allergen, bone, broth, tweaker items.",B07PK9L29R,"Edible Markers,Food Coloring Markers,Food coloring Pens,6 Colors Food Grade pen,Thick Tip and Fine Tip , Gourmet Writers for Decorating Fondant,Cakes,",8.99,,,
q07,I need bone broth or a soup base,"This shopper usually buys Beverages, Pantry Staples, and Restaurant and Bulk Food Supply. They tend to prefer allergen, bone, broth, tweaker items.",B01GNI4V3E,"Glendee Toasted Coconut Chips,Honey, 1.41 Ounce Bags",,,,
q07,I need bone broth or a soup base,"This shopper usually buys Beverages, Pantry Staples, and Restaurant and Bulk Food Supply. They tend to prefer allergen, bone, broth, tweaker items.",B07Z9N3NRC,"Bulletproof Bars Collagen Protein, Chocolate Chip Cookie Dough, Perfect Snack for Keto Diet, Paleo, Gluten-Free, Sugar Free, for The Whole Family (4 Pack)",,,,
q07,I need bone broth or a soup base,"This shopper usually buys Beverages, Pantry Staples, and Restaurant and Bulk Food Supply. They tend to prefer allergen, bone, broth, tweaker items.",B00LGZ6H3W,"Strawberry Delights Hard Candy, 3 lb Bag in a BlackTie Box",14.99,,,
q07,I need bone broth or a soup base,"This shopper usually buys Beverages, Pantry Staples, and Restaurant and Bulk Food Supply. They tend to prefer allergen, bone, broth, tweaker items.",B002ED0KQ0,"Grandpa Po's Originals Grandpa Po's Variety Box, 5 Ounce Bags (Pack of 6)",,,,
q07,I need bone broth or a soup base,"This shopper usually buys Beverages, Pantry Staples, and Restaurant and Bulk Food Supply. They tend to prefer allergen, bone, broth, tweaker items.",B005GTTQMI,"Eden Organic Gomasio, Sesame Seeds and Sea Salt, Umami, Traditional, Furikake, Seasoning, Macrobiotic, 3.5 oz (2-Pack)",9.99,,,
q07,I need bone broth or a soup base,"This shopper usually buys Beverages, Pantry Staples, and Restaurant and Bulk Food Supply. They tend to prefer allergen, bone, broth, tweaker items.",B01LF70OL6,"Newtons Fat Free Soft & Fruit Chewy Fig Cookies, 10 oz Pack",4.59,,,
q07,I need bone broth or a soup base,"This shopper usually buys Beverages, Pantry Staples, and Restaurant and Bulk Food Supply. They tend to prefer allergen, bone, broth, tweaker items.",B00MWVLLTO,Kellogg's Coco Pops 550g,18.25,,,
q07,I need bone broth or a soup base,"This shopper usually buys Beverages, Pantry Staples, and Restaurant and Bulk Food Supply. They tend to prefer allergen, bone, broth, tweaker items.",B00MFBV4SE,"Dutch Gold Honey Clover Honey, 16 oz",,,,
q07,I need bone broth or a soup base,"This shopper usually buys Beverages, Pantry Staples, and Restaurant and Bulk Food Supply. They tend to prefer allergen, bone, broth, tweaker items.",B07BDMZ7JV,Bouquet Lovely,,,,
q07,I need bone broth or a soup base,"This shopper usually buys Beverages, Pantry Staples, and Restaurant and Bulk Food Supply. They tend to prefer allergen, bone, broth, tweaker items.",B00GW4RNGW,"Freedom Foods Pro Teen Crunch, 10.6 Ounce",,,,
q07,I need bone broth or a soup base,"This shopper usually buys Beverages, Pantry Staples, and Restaurant and Bulk Food Supply. They tend to prefer allergen, bone, broth, tweaker items.",B0784VB5NM,Penuche Fudge,,,,
q07,I need bone broth or a soup base,"This shopper usually buys Beverages, Pantry Staples, and Restaurant and Bulk Food Supply. They tend to prefer allergen, bone, broth, tweaker items.",B003G4RI20,Blue Q Gum Beyotch,,,,
q07,I need bone broth or a soup base,"This shopper usually buys Beverages, Pantry Staples, and Restaurant and Bulk Food Supply. They tend to prefer allergen, bone, broth, tweaker items.",B003CAYRU4,"B.U.L.k Beef Jerky Sweet-n-Hot Beef, 1 Pound",,,,
q07,I need bone broth or a soup base,"This shopper usually buys Beverages, Pantry Staples, and Restaurant and Bulk Food Supply. They tend to prefer allergen, bone, broth, tweaker items.",B0000DZ0PB,Coffee of the Month Club - 1 month ground,23.96,,,
q07,I need bone broth or a soup base,"This shopper usually buys Beverages, Pantry Staples, and Restaurant and Bulk Food Supply. They tend to prefer allergen, bone, broth, tweaker items.",B08L92QFGF,"Cocojune Lemon & Elderflower, 4 Oz",2.79,,,
q07,I need bone broth or a soup base,"This shopper usually buys Beverages, Pantry Staples, and Restaurant and Bulk Food Supply. They tend to prefer allergen, bone, broth, tweaker items.",B007KZH32Q,"Durkee Whole Cloves, 12-Ounce",32.2,,,
q08,looking for a vegan protein bar,"This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.",B00NE08WM6,Dark Roast Pure Coffee,,,,
q08,looking for a vegan protein bar,"This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.",B084Q13Q5Q,PICARAS Galletas Peruanas Bañadas en Chocolate 6 units x 40 gr. ( 2 Pack ),15.99,,,
q08,looking for a vegan protein bar,"This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.",B00KBRUYVM,Chipped Beef and Gravy By Patterson's - Great for Breakfast or Dinner - 8 Ounce Cans - 6 Cans Per Case,,,,
q08,looking for a vegan protein bar,"This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.",B0BN4PW255,"Asher's Sugar Free Milk Chocolate Cordial Cherries Gift Box, 1 Pound",29.99,,,
q08,looking for a vegan protein bar,"This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.",B06X9DC27H,Messmer Peppermint 25 bags (6er pack),29.99,,,
q08,looking for a vegan protein bar,"This shopper usually buys Beverages, Breakfast Foods, and Dairy, Eggs & Plant-Based Alternatives. They tend to prefer bars, gluten, vegan items.",B0BN7CKZYC,"Crystal Light Peach Tea Drink Mix (36 Pitcher Packets, 6 Canisters of 6)",,,,
