query_id,asin,title,query,note_id,note_text,price,source,rank,score,retrieval_version
q04,B097NCMQWT,"Carmién Organic Fruit & Herbal Infused Rooibos Tea Variety Pack Turkish Delight, Creamy Mint and Orange Camomile, Naturally Caffeine Free, Keto Friendly, Direct From South Africa, 60 Tea Bags",I want organic caffeine-free herbal tea bags,ggf-note-000124,"This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.",,query_only,4,1.0,v1
q04,B0BM55LQJX,"Soeos Rooibos Tea, Rooibos Tea Organic, Rooibos Tea Bags (100 Count), Naturally Sweet Herbal Tea, Caffeine Free, USDA Organic, Red Rooibos Tea Farmed in South Africa 9oz (250g)",I want organic caffeine-free herbal tea bags,ggf-note-000124,"This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.",12.74,query_only,5,1.0,v1
q04,B07JMBMYM9,"Red Rooibos Tea, USDA Certified Organic Tea, Khoisan Tea, Organic Rooibos Tea from South Africa, GMO Free and Naturally Caffeine Free Tea, Healthy Herbal Tea, 80 Teabags in total, Redbush Pure Rooibos",I want organic caffeine-free herbal tea bags,ggf-note-000124,"This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.",,query_only,6,1.0,v1
q04,B095J1166L,Rokit Teas | Lemon Balm | Herbal Tea | 18 Unbleached Tea Bags | Organic | Naturally Caffeine Free | Easy to Use | No Mess | 1 Box,I want organic caffeine-free herbal tea bags,ggf-note-000124,"This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.",,query_only,7,1.0,v1
q04,B0773PDGFY,"African Dawn Organic Red Rooibos Tea w/ Premium Herbal Tea Blend (2 Pack) | 40 Square Tea Bags, Naturally Caffeine-Free & Low Tannin w/ Loose Leaf Tea Bags | Great Gift for Organic Tea Lovers",I want organic caffeine-free herbal tea bags,ggf-note-000124,"This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.",,query_only,8,1.0,v1
q04,B0171PFJY8,"Two Leaves and a Bud Organic Tart Berry Iced Tea Bags, Naturally Caffeine Free Herbal Tea, Brew 1 Gallon Per 1oz Filter Bag (24 Count)",I want organic caffeine-free herbal tea bags,ggf-note-000124,"This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.",42.0,query_only,9,1.0,v1
q04,B0048IKAPA,"Two Leaves and a Bud Organic Better Belly Blend Tea Bags, Naturally Caffeine Free, Whole Leaf Herbal Tea for Digestion in Sachets, 15 Count (Pack of 6)",I want organic caffeine-free herbal tea bags,ggf-note-000124,"This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.",49.99,query_only,10,1.0,v1
q04,B094DD4FW9,Rokit Teas | Sage Leaf | Herbal Tea | 18 Unbleached Tea Bags | Organic | Naturally Caffeine Free | Easy to Use | No Mess | 1 Box,I want organic caffeine-free herbal tea bags,ggf-note-000124,"This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.",,query_notes,1,1.6,v1
q04,B07LCT7641,"Organic Red Rooibos Tea Naturally Caffeine Free Herbal tea, 20 Tea Bags (1 Pack)",I want organic caffeine-free herbal tea bags,ggf-note-000124,"This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.",13.97,query_notes,2,1.6,v1
q04,B094DCM2H9,Rokit Teas - Organic Mullein Leaf Tea Bags - 18 Unbleached & Biodegradable Pyramid Tea Bags - 1 Box - Made in the UK - Herbal Infusion - Naturally Caffeine Free,I want organic caffeine-free herbal tea bags,ggf-note-000124,"This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.",,query_notes,3,1.6,v1
q04,B097NCMQWT,"Carmién Organic Fruit & Herbal Infused Rooibos Tea Variety Pack Turkish Delight, Creamy Mint and Orange Camomile, Naturally Caffeine Free, Keto Friendly, Direct From South Africa, 60 Tea Bags",I want organic caffeine-free herbal tea bags,ggf-note-000124,"This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.",,query_notes,4,1.6,v1
q04,B0BM55LQJX,"Soeos Rooibos Tea, Rooibos Tea Organic, Rooibos Tea Bags (100 Count), Naturally Sweet Herbal Tea, Caffeine Free, USDA Organic, Red Rooibos Tea Farmed in South Africa 9oz (250g)",I want organic caffeine-free herbal tea bags,ggf-note-000124,"This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.",12.74,query_notes,5,1.6,v1
q04,B07JMBMYM9,"Red Rooibos Tea, USDA Certified Organic Tea, Khoisan Tea, Organic Rooibos Tea from South Africa, GMO Free and Naturally Caffeine Free Tea, Healthy Herbal Tea, 80 Teabags in total, Redbush Pure Rooibos",I want organic caffeine-free herbal tea bags,ggf-note-000124,"This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.",,query_notes,6,1.6,v1
q04,B095J1166L,Rokit Teas | Lemon Balm | Herbal Tea | 18 Unbleached Tea Bags | Organic | Naturally Caffeine Free | Easy to Use | No Mess | 1 Box,I want organic caffeine-free herbal tea bags,ggf-note-000124,"This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.",,query_notes,7,1.6,v1
q04,B0773PDGFY,"African Dawn Organic Red Rooibos Tea w/ Premium Herbal Tea Blend (2 Pack) | 40 Square Tea Bags, Naturally Caffeine-Free & Low Tannin w/ Loose Leaf Tea Bags | Great Gift for Organic Tea Lovers",I want organic caffeine-free herbal tea bags,ggf-note-000124,"This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.",,query_notes,8,1.6,v1
q04,B0171PFJY8,"Two Leaves and a Bud Organic Tart Berry Iced Tea Bags, Naturally Caffeine Free Herbal Tea, Brew 1 Gallon Per 1oz Filter Bag (24 Count)",I want organic caffeine-free herbal tea bags,ggf-note-000124,"This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.",42.0,query_notes,9,1.6,v1
q04,B0048IKAPA,"Two Leaves and a Bud Organic Better Belly Blend Tea Bags, Naturally Caffeine Free, Whole Leaf Herbal Tea for Digestion in Sachets, 15 Count (Pack of 6)",I want organic caffeine-free herbal tea bags,ggf-note-000124,"This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.",49.99,query_notes,10,1.6,v1
q04,B0773PDGFY,"African Dawn Organic Red Rooibos Tea w/ Premium Herbal Tea Blend (2 Pack) | 40 Square Tea Bags, Naturally Caffeine-Free & Low Tannin w/ Loose Leaf Tea Bags | Great Gift for Organic Tea Lovers",I want organic caffeine-free herbal tea bags,ggf-note-000124,"This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.",,query_notes_pop,1,2.6,v1
q04,B0171PFJY8,"Two Leaves and a Bud Organic Tart Berry Iced Tea Bags, Naturally Caffeine Free Herbal Tea, Brew 1 Gallon Per 1oz Filter Bag (24 Count)",I want organic caffeine-free herbal tea bags,ggf-note-000124,"This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.",42.0,query_notes_pop,2,2.6,v1
q04,B01L79JFJO,"Two Leaves and a Bud Organic Detox Herbal Tea Bags, Naturally Caffeine Free, Whole Leaf Herbal Tea for Recovery in Sachets, 15 Count (Pack of 6)",I want organic caffeine-free herbal tea bags,ggf-note-000124,"This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.",55.0,query_notes_pop,3,2.6,v1
q04,B000CQBZT2,"Stash Tea Organic Cascade Mint Herbal Tea - Naturally Caffeine Free, Non-GMO Project Verified Premium Tea with No Artificial Ingredients, 18 Count (Pack of 6) - 108 Bags Total",I want organic caffeine-free herbal tea bags,ggf-note-000124,"This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.",,query_notes_pop,4,2.58,v1
q04,B01L79JES6,"Two Leaves and a Bud Organic Hydrate Herbal Tea Bags, Naturally Caffeine Free, Whole Leaf Herbal Tea in Sachets, 15 Count (Pack of 6",I want organic caffeine-free herbal tea bags,ggf-note-000124,"This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.",,query_notes_pop,5,2.58,v1
q04,B08HW1P15Z,"Two Leaves and a Bud Organic Chamomile Herbal Tea Bags, Naturally Caffeine Free, Whole Leaf Chamomile Tea in Sachets, 100 Count",I want organic caffeine-free herbal tea bags,ggf-note-000124,"This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.",52.95,query_notes_pop,6,2.56,v1
q04,B083TBGNNP,Yogi Tea - Egyptian Licorice Mint Tea (4 Pack) - Warming and Naturally Spicy Sweet - Caffeine Free - 64 Organic Herbal Tea Bags,I want organic caffeine-free herbal tea bags,ggf-note-000124,"This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.",14.08,query_notes_pop,7,2.56,v1
q04,B08D6XL156,"Immunity Tea | Immune Support Herbal Tea by Purely Plants | Organic Chaga, Oregano & Astragalus Tea | Naturally Caffeine Free | 1.4 oz. Package - 16 Pyramid Herbal Tea Bags",I want organic caffeine-free herbal tea bags,ggf-note-000124,"This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.",21.99,query_notes_pop,8,2.54,v1
q04,B08HVYMW1L,"Two Leaves and a Bud Organic Peppermint Herbal Tea Bags, Naturally Caffeine Free, Whole Leaf Peppermint Tea in Sachets, 15 Count (Pack of 6)",I want organic caffeine-free herbal tea bags,ggf-note-000124,"This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.",32.36,query_notes_pop,9,2.54,v1
q04,B07Y3TJY65,"Quality Brands Tea Sampler - Organic Variety Sampler with 24 Honey Sticks (Pack of 48 Tea Bags | 3 Boxes) Nighty Night, Throat Coat Lemon, Echinacea Plus Elderberry, Naturally Caffeine Free Herbal Tea",I want organic caffeine-free herbal tea bags,ggf-note-000124,"This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.",32.98,query_notes_pop,10,2.54,v1
q04,B0773PDGFY,"African Dawn Organic Red Rooibos Tea w/ Premium Herbal Tea Blend (2 Pack) | 40 Square Tea Bags, Naturally Caffeine-Free & Low Tannin w/ Loose Leaf Tea Bags | Great Gift for Organic Tea Lovers",I want organic caffeine-free herbal tea bags,ggf-note-000124,"This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.",,query_notes_pop_cue,1,3.6,v1
q04,B0171PFJY8,"Two Leaves and a Bud Organic Tart Berry Iced Tea Bags, Naturally Caffeine Free Herbal Tea, Brew 1 Gallon Per 1oz Filter Bag (24 Count)",I want organic caffeine-free herbal tea bags,ggf-note-000124,"This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.",42.0,query_notes_pop_cue,2,3.6,v1
q04,B01L79JFJO,"Two Leaves and a Bud Organic Detox Herbal Tea Bags, Naturally Caffeine Free, Whole Leaf Herbal Tea for Recovery in Sachets, 15 Count (Pack of 6)",I want organic caffeine-free herbal tea bags,ggf-note-000124,"This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.",55.0,query_notes_pop_cue,3,3.6,v1
q04,B000CQBZT2,"Stash Tea Organic Cascade Mint Herbal Tea - Naturally Caffeine Free, Non-GMO Project Verified Premium Tea with No Artificial Ingredients, 18 Count (Pack of 6) - 108 Bags Total",I want organic caffeine-free herbal tea bags,ggf-note-000124,"This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.",,query_notes_pop_cue,4,3.58,v1
q04,B01L79JES6,"Two Leaves and a Bud Organic Hydrate Herbal Tea Bags, Naturally Caffeine Free, Whole Leaf Herbal Tea in Sachets, 15 Count (Pack of 6",I want organic caffeine-free herbal tea bags,ggf-note-000124,"This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.",,query_notes_pop_cue,5,3.58,v1
q04,B08HW1P15Z,"Two Leaves and a Bud Organic Chamomile Herbal Tea Bags, Naturally Caffeine Free, Whole Leaf Chamomile Tea in Sachets, 100 Count",I want organic caffeine-free herbal tea bags,ggf-note-000124,"This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.",52.95,query_notes_pop_cue,6,3.56,v1
q04,B083TBGNNP,Yogi Tea - Egyptian Licorice Mint Tea (4 Pack) - Warming and Naturally Spicy Sweet - Caffeine Free - 64 Organic Herbal Tea Bags,I want organic caffeine-free herbal tea bags,ggf-note-000124,"This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.",14.08,query_notes_pop_cue,7,3.56,v1
q04,B08D6XL156,"Immunity Tea | Immune Support Herbal Tea by Purely Plants | Organic Chaga, Oregano & Astragalus Tea | Naturally Caffeine Free | 1.4 oz. Package - 16 Pyramid Herbal Tea Bags",I want organic caffeine-free herbal tea bags,ggf-note-000124,"This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.",21.99,query_notes_pop_cue,8,3.54,v1
q04,B08HVYMW1L,"Two Leaves and a Bud Organic Peppermint Herbal Tea Bags, Naturally Caffeine Free, Whole Leaf Peppermint Tea in Sachets, 15 Count (Pack of 6)",I want organic caffeine-free herbal tea bags,ggf-note-000124,"This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.",32.36,query_notes_pop_cue,9,3.54,v1
q04,B07Y3TJY65,"Quality Brands Tea Sampler - Organic Variety Sampler with 24 Honey Sticks (Pack of 48 Tea Bags | 3 Boxes) Nighty Night, Throat Coat Lemon, Echinacea Plus Elderberry, Naturally Caffeine Free Herbal Tea",I want organic caffeine-free herbal tea bags,ggf-note-000124,"This shopper usually buys Beverages, Pantry Staples, and Specialty Diets Storefront. They tend to prefer organic, tea, coconut, instant, naturally items.",32.98,query_notes_pop_cue,10,3.54,v1
q05,B0B5KBSFBR,"Maxwell House Breakfast Blend Light Roast Ground Coffee (11 oz Canisters, Pack of 3)",I need ground coffee for a quick breakfast,ggf-note-000010,"This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",19.77,query_only,1,0.75,v1
q05,B085MLV767,"Scotty P's Classic Variety 3 Pack Ground Coffee (House Blend, Breakfast Blend, Non-Cascara French Roast)",I need ground coffee for a quick breakfast,ggf-note-000010,"This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",,query_only,2,0.75,v1
q05,B002C4ORQ0,"Maxwell House Breakfast Blend (Mild) Ground Coffee, 33-Ounce Plastic Jugs (Pack of 2)",I need ground coffee for a quick breakfast,ggf-note-000010,"This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",,query_only,3,0.75,v1
q05,B002ULSLO4,"Maxwell House Breakfast Blend Light Roast Ground Coffee (11 oz Bags, Pack of 2)",I need ground coffee for a quick breakfast,ggf-note-000010,"This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",,query_only,4,0.75,v1
q05,B091M8BXQ6,"Venetian Coffee Roasters Ground Medium Roast [1lb,1 Pack] Crabby Breakfast Blend - Fresh, Gourmet Java Beans For The Antisocial Perfect Caffeine Fix French Press,Filtered or Cold Brew",I need ground coffee for a quick breakfast,ggf-note-000010,"This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",12.8,query_only,5,0.75,v1
q05,B00AQLTF86,Barrie House Ground Coffee Breakfast Blend,I need ground coffee for a quick breakfast,ggf-note-000010,"This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",,query_only,6,0.75,v1
q05,B08VFXVLGJ,"Why Choose Us? Every coffee bag that we offer features a simple word across the top, Begin . This bold statement is what we stand for at Black Ink Coffee Company and it is embedded within our own beginning. We believe that every dream should be followed and every story should be written.No matter how big or small, we want our coffee to be the catalyst that gives you the courage to ink your story. Our Craft CoffeeWe offer Light Roast, Medium Roast and Dark Roast options in both whole bean coffee and ground coffee offerings. Whether you are experimenting with a French press, or perfecting your pour over coffee, our selections make the perfect complement to your coffee maker and coffee bar collection.Try our Ethiopian Coffee, Guatemala Coffee, Brazilian Coffee, Sumatra Coffee, Colombian Coffee, Decaf Colombia Coffee and our best coffee blends Small Batch RoastedAs specialty coffee roasters, we take great pride in our roasting and try to create the best coffee experience for our customers. From Single Origins to Swiss Water Processed decaf coffee, we offer it all Our blends consist of the Maineiac Blend, Inkwell Blend, Breakfast Blend and our signature Espresso Blend. Our Single Origins consist of Guatemalan coffee, Brazilian coffee, Colombian coffee, Sumatran coffee and Ethiopian coffee.Since we ship directly from our roastery, your coffee is always d fresh. While we recommend whole bean coffee for the best quality coffee, we do offer ground coffee as well. If you are looking for a smooth, bold and sophisticated flavor profile look no further. Our StoryBlack Ink Coffee is a veteran owned and operated, subscription service and specialty quality coffee business. With the goal of fueling our customers dreams in life, we make it our mission to motivate and serve you.",I need ground coffee for a quick breakfast,ggf-note-000010,"This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",14.99,query_only,7,0.75,v1
q05,B0BTGDRWY5,"Iowa Native Fair Trade Organic 10 Ounce Ground Coffee, Farmhouse Breakfast Medium Roast",I need ground coffee for a quick breakfast,ggf-note-000010,"This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",22.99,query_only,8,0.75,v1
q05,B000ESQ7GO,"Rocamojo Organic Gourmet Coffee, Breakfast Blend, Ground, 5-Pound Bag",I need ground coffee for a quick breakfast,ggf-note-000010,"This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",,query_only,9,0.75,v1
q05,B07GVX9SCZ,"Equal Exchange Organic Ground Coffee, Breakfast Blend, 12 Ounce (Pack of 3)",I need ground coffee for a quick breakfast,ggf-note-000010,"This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",31.13,query_only,10,0.75,v1
q05,B0B5KBSFBR,"Maxwell House Breakfast Blend Light Roast Ground Coffee (11 oz Canisters, Pack of 3)",I need ground coffee for a quick breakfast,ggf-note-000010,"This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",19.77,query_notes,1,1.35,v1
q05,B085MLV767,"Scotty P's Classic Variety 3 Pack Ground Coffee (House Blend, Breakfast Blend, Non-Cascara French Roast)",I need ground coffee for a quick breakfast,ggf-note-000010,"This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",,query_notes,2,1.35,v1
q05,B002C4ORQ0,"Maxwell House Breakfast Blend (Mild) Ground Coffee, 33-Ounce Plastic Jugs (Pack of 2)",I need ground coffee for a quick breakfast,ggf-note-000010,"This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",,query_notes,3,1.35,v1
q05,B002ULSLO4,"Maxwell House Breakfast Blend Light Roast Ground Coffee (11 oz Bags, Pack of 2)",I need ground coffee for a quick breakfast,ggf-note-000010,"This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",,query_notes,4,1.35,v1
q05,B071KX2XMW,"Maxwell House French Dark Roast Ground Coffee, 25.6 OZ (726g) Tub",I need ground coffee for a quick breakfast,ggf-note-000010,"This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",19.09,query_notes,5,1.3,v1
q05,B07GW2XG2N,"Maxwell House French Roast Dark Roast Ground Coffee (25.6 oz Canisters, Pack of 2)",I need ground coffee for a quick breakfast,ggf-note-000010,"This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",,query_notes,6,1.3,v1
q05,B002C4BOHK,"Maxwell House French Roast (Medium Dark) Ground Coffee, 33-Ounce Jugs (Pack of 2)",I need ground coffee for a quick breakfast,ggf-note-000010,"This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",,query_notes,7,1.3,v1
q05,B003VN70T2,"Maxwell House French Roast Ground Coffee (11oz Jars, Pack of 3)",I need ground coffee for a quick breakfast,ggf-note-000010,"This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",,query_notes,8,1.3,v1
q05,B00N8MSEW8,"Maxwell House French Roast Dark Roast Ground Coffee (6 ct Pack, 11 oz Canisters)",I need ground coffee for a quick breakfast,ggf-note-000010,"This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",,query_notes,9,1.3,v1
q05,B002ULSHR0,"Maxwell House Decaf French Roast Ground Coffee, 11-Ounce Packages (Pack of 4)",I need ground coffee for a quick breakfast,ggf-note-000010,"This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",,query_notes,10,1.3,v1
q05,B002ULSLO4,"Maxwell House Breakfast Blend Light Roast Ground Coffee (11 oz Bags, Pack of 2)",I need ground coffee for a quick breakfast,ggf-note-000010,"This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",,query_notes_pop,1,2.31,v1
q05,B0B5KBSFBR,"Maxwell House Breakfast Blend Light Roast Ground Coffee (11 oz Canisters, Pack of 3)",I need ground coffee for a quick breakfast,ggf-note-000010,"This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",19.77,query_notes_pop,2,2.29,v1
q05,B07GW2XG2N,"Maxwell House French Roast Dark Roast Ground Coffee (25.6 oz Canisters, Pack of 2)",I need ground coffee for a quick breakfast,ggf-note-000010,"This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",,query_notes_pop,3,2.2800000000000002,v1
q05,B085MLV767,"Scotty P's Classic Variety 3 Pack Ground Coffee (House Blend, Breakfast Blend, Non-Cascara French Roast)",I need ground coffee for a quick breakfast,ggf-note-000010,"This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",,query_notes_pop,4,2.27,v1
q05,B003VN70T2,"Maxwell House French Roast Ground Coffee (11oz Jars, Pack of 3)",I need ground coffee for a quick breakfast,ggf-note-000010,"This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",,query_notes_pop,5,2.2,v1
q05,B094TKKL8M,"Maxwell House Shy French Roast Ground Coffee (1.2 oz Bags, Pack of 42)",I need ground coffee for a quick breakfast,ggf-note-000010,"This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",,query_notes_pop,6,2.2,v1
q05,B0BMWSBHKG,"Maxwell House International Decaf & Sugar Free French Vanilla Café Style Instant Coffee, 4 oz Canister (Pack of 4) (Full package)",I need ground coffee for a quick breakfast,ggf-note-000010,"This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",,query_notes_pop,7,2.19,v1
q05,B07VF4YN3M,"Maxwell House International Coffee French Vanilla Cafe, 29 Ounce Cans (Pack of 2).",I need ground coffee for a quick breakfast,ggf-note-000010,"This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",,query_notes_pop,8,2.19,v1
q05,B0BMDRGDDN,"Maxwell House International Coffee Decaf Sugar Free French Vanilla Caf?, 4-Ounce Cans (Pack of 6)",I need ground coffee for a quick breakfast,ggf-note-000010,"This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",,query_notes_pop,9,2.19,v1
q05,B005PFR43G,"Maxwell House International Coffee French Vanilla Cafe, 29 Ounce Cans",I need ground coffee for a quick breakfast,ggf-note-000010,"This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",,query_notes_pop,10,2.17,v1
q05,B0BMWSBHKG,"Maxwell House International Decaf & Sugar Free French Vanilla Café Style Instant Coffee, 4 oz Canister (Pack of 4) (Full package)",I need ground coffee for a quick breakfast,ggf-note-000010,"This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",,query_notes_pop_cue,1,2.69,v1
q05,B094Z9K2XC,"Maxwell House International Variety Pack with French Vanilla (Suisse Mocha, Hazelnut, and Vienna Café-Style Instant Coffee Beverage Mix, 4 ct Pack)",I need ground coffee for a quick breakfast,ggf-note-000010,"This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",33.21,query_notes_pop_cue,2,2.65,v1
q05,B0044FKKZM,Maxwell House Master Blend Mild Ground Coffee 11.5 oz,I need ground coffee for a quick breakfast,ggf-note-000010,"This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",8.11,query_notes_pop_cue,3,2.6,v1
q05,B0BK4HGYHR,"Maxwell House Original Blend Decaf Ground Coffee, Medium Roast, 11 Ounce Canister",I need ground coffee for a quick breakfast,ggf-note-000010,"This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",7.29,query_notes_pop_cue,4,2.54,v1
q05,B0BR2217JY,Maxwell House The Original Roast Medium Roast Ground Coffee (30.6 oz Canister),I need ground coffee for a quick breakfast,ggf-note-000010,"This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",7.99,query_notes_pop_cue,5,2.54,v1
q05,B00UQPODHA,Maxwell House Ground Coffee - Master Blend - 11.5 Ounces,I need ground coffee for a quick breakfast,ggf-note-000010,"This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",9.38,query_notes_pop_cue,6,2.54,v1
q05,B0B5KCYZMG,Maxwell House Master Blend Light Roast Ground Coffee (26.8 oz Canister),I need ground coffee for a quick breakfast,ggf-note-000010,"This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",8.98,query_notes_pop_cue,7,2.54,v1
q05,B0BR1YDPF2,Maxwell House Wake Up Roast Medium Roast Ground Coffee (30.65 oz Canister),I need ground coffee for a quick breakfast,ggf-note-000010,"This shopper usually buys Beverages and Breakfast Foods. They tend to prefer coffee, french, house, international, maxwell items.",6.29,query_notes_pop_cue,8,2.54,v1
